prompt,summary
Ed had 12 more marbles than Doug. Ed lost 20 of his marbles at the playground. If Ed had 17 marblesHow many marbles does Doug have now?,"var1 = [find] marbles Ed had [/find]  # 17, var2 = [find] marbles lost [/find]  # 20, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] marbles Doug has [/find]  # var3 - 12 = 5 # 17 - 20 - 12 = 5, [return] var4 [/return]  # 5 "
The Razorback shop makes $ 210 dollars off each jersey and $ 240 off each t-shirt. During the Arkansas and Texas tech game they sold 177 t-shirts and 23 jerseys.How much more does a t-shirt cost than a jersey?,"var1 = [find] revenue from t-shirt [/find]  # 240, var2 = [find] revenue from jersey [/find]  # 210, var3 = [subtract] var1, var2 [/subtract]  # 240 - 210 = 30, [return] var3 [/return]  # 30 "
Dan has $ 4. He bought a candy bar for $ 7 and a chocolate for $ 6.How much money did he spend buying the candy bar and chocolate?,"var1 = [find] candy bar cost [/find]  # 7, var2 = [find] chocolate cost [/find]  # 6, var3 = [add] var1, var2 [/add]  # 7 + 6 = 13, [return] var3 [/return]  # 13 "
Jerry had 4 action figures and 22 books on a shelf in his room. Later he added 6 more action figures to the shelf.How many action figures were on his shelf in all?,"var1 = [find] action figures in shelf [/find]  # 4, var2 = [find] additional action figures [/find]  # 6, var3 = [add] var1, var2 [/add]  # 4 + 6 = 10, [return] var3 [/return]  # 10 "
Mary is baking a cake. The recipe calls for 11 cups of sugar and some more cups of flour. She already put in 3 cups of flour. If she still needs to add 6 more cups of flourHow many cups of flour did the recipe require?,"var1 = [find] flour already put [/find]  # 3, var2 = [find] additional flour [/find]  # 6, var3 = [add] var1, var2 [/add]  # 3 + 6 = 9, [return] var3 [/return]  # 9 "
Baker made 54 cakes and 143 pastries. If he sold 68 cakes and 92 pastriesHow many more pastries than cakes did baker sell?,"var1 = [find] cakes sold [/find]  # 68, var2 = [find] total cakes made [/find]  # 54, var3 = [subtract] var2, var1 [/subtract] , var4 = [find] pastries sold [/find]  # 92, var5 = [find] total pastries made [/find]  # 143, var6 = [subtract] var5, var4 [/subtract] , var7 = [subtract] var4, var1 [/subtract]  # 92 - 68 = 24, [return] var7 [/return]  # 24 "
3 birds and 2 storks were sitting on the fence. 5 more birds came to join them.How many birds and storks are sitting on the fence?,"var1 = [find] birds on the fence [/find]  # 3, var2 = [find] storks on the fence [/find]  # 2, var3 = [add] var1, var2 [/add] , var4 = [find] additional birds [/find]  # 5, var5 = [add] var1, var4 [/add] , var6 = [add] var5, var2 [/add]  # 3 + 2 + 5 = 10, [return] var6 [/return]  # 10 "
Julia played tag with 7 kids on monday and 13 kids on tuesday. She played cards wtih 20 kids on wednesday.How many kids did she play tag with altogether?,"var1 = [find] kids played tag on monday [/find]  # 7, var2 = [find] kids played tag on tuesday [/find]  # 13, var3 = [add] var1, var2 [/add]  # 7 + 13 = 20, [return] var3 [/return]  # 20 "
"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 36 of the pickers that they fill 8 drums of grapes per day.How many days will it take to fill 240 drums of grapes?","var1 = [find] drums filled per day [/find]  # 8, var2 = [find] total drums to fill [/find]  # 240, var3 = [divide] var2, var1 [/divide]  # 240 / 8 = 30, [return] var3 [/return]  # 30 "
Bobby ate 23 pieces of candy. If he initially had 30 pieces of candyHow many pieces of candy does he still have left?,"var1 = [find] pieces of candy initially [/find]  # 30, var2 = [find] pieces eaten [/find]  # 23, var3 = [subtract] var1, var2 [/subtract]  # 30 - 23 = 7, [return] var3 [/return]  # 7 "
Robin's hair was 16 inches long. He cut off 11 inches. Then it again grew by 12 inches.How long is his hair now?,"var1 = [find] hair length initially [/find]  # 16, var2 = [find] hair cut off [/find]  # 11, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] hair grown [/find]  # 12, var5 = [add] var3, var4 [/add]  # 16 - 11 + 12 = 17, [return] var5 [/return]  # 17 "
Winter is almost here and most animals are migrating to warmer countries. There are 18 bird families living near the mountain. If 38 bird families flew away to africa and 80 bird families flew away to asiaHow many bird families flew away for the winter?,"var1 = [find] bird families to Africa [/find]  # 38, var2 = [find] bird families to Asia [/find]  # 80, var3 = [add] var1, var2 [/add]  # 38 + 80 = 118, [return] var3 [/return]  # 118 "
Matthew had 23 crackers. He has 11 crackers left after he gave equal numbers of crackers to his 2 friends.How many crackers did each friend eat?,"var1 = [find] crackers initially [/find]  # 23, var2 = [find] crackers left [/find]  # 11, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] friends [/find]  # 2, var5 = [divide] var3, var4 [/divide]  # 23 - 11  / 2 = 6, [return] var5 [/return]  # 6 "
Summer is almost here and most animals are migrating back to cooler countries. There are 87 bird families living near a mountain. If 18 new bird families joined themHow many bird families live near the mountain now?,"var1 = [find] bird families initially [/find]  # 87, var2 = [find] new bird families [/find]  # 18, var3 = [add] var1, var2 [/add]  # 87 + 18 = 105, [return] var3 [/return]  # 105 "
Danny collects bottle caps and wrappers. He found 15 bottle caps and 18 wrappers at the park. Now he has 67 wrappers and 35 bottle caps in his collection.How many more wrappers than bottle caps does danny have now?,"var1 = [find] bottle caps at park [/find]  # 15, var2 = [find] wrappers at park [/find]  # 18, var3 = [add] var1, var2 [/add] , var4 = [find] bottle caps in collection [/find]  # 35, var5 = [find] wrappers in collection [/find]  # 67, var6 = [subtract] var5, var4 [/subtract]  # 67 - 35 = 32, [return] var6 [/return]  # 32 "
Melissa scored a total of 91 points in 13 games scoring the same for each game.How many points did she score in each game?,"var1 = [find] total points [/find]  # 91, var2 = [find] number of games [/find]  # 13, var3 = [divide] var1, var2 [/divide]  # 91 / 13 = 7, [return] var3 [/return]  # 7 "
Robin's hair was 17 inches long. He cut off some inches of her hair. If his hair is now 13 inches longHow much of his hair did he cut?,"var1 = [find] initial hair length [/find]  # 17, var2 = [find] final hair length [/find]  # 13, var3 = [subtract] var1, var2 [/subtract]  # 17 - 13 = 4, [return] var3 [/return]  # 4 "
Baker made 56 pastries and 124 cakes. If he sold 104 cakes and 29 pastriesHow many pastries would baker still have?,"var1 = [find] total pastries [/find]  # 56, var2 = [find] total cakes [/find]  # 124, var3 = [add] var1, var2 [/add] , var4 = [find] sold pastries [/find]  # 29, var5 = [find] sold cakes [/find]  # 104, var6 = [subtract] var1, var4 [/subtract]  # 56 - 29 = 27, [return] var6 [/return]  # 27 "
3 birds were sitting on the fence. 2 more birds and 6 more storks came to join them.How many more storks than birds are sitting on the fence?,"var1 = [find] initial birds [/find]  # 3, var2 = [find] additional birds [/find]  # 2, var3 = [add] var1, var2 [/add] , var4 = [find] additional storks [/find]  # 6, var5 = [subtract] var4, var3 [/subtract]  # 6 - 3 + 2  = 1, [return] var5 [/return]  # 1 "
Randy has 58 blocks. He uses 27 blocks to build a tower and 53 blocks to build a house.How many blocks did he use to build the tower and the house altogether?,"var1 = [find] tower blocks [/find]  # 27, var2 = [find] house blocks [/find]  # 53, var3 = [add] var1, var2 [/add]  # 27 + 53 = 80, [return] var3 [/return]  # 80 "
Every day Ryan spends 5 hours on learning english and 4 hours on learning chinese. If he learns for 6 daysHow many hours does he spend on learning chinese in all?,"var1 = [find] hours spent in learning english [/find]  # 5, var2 = [find] hours spent in learning chinese [/find]  # 4, var3 = [find] days learning [/find]  # 6, var4 = [multiply] var2, var3 [/multiply]  # 4 * 6 = 24, [return] var4 [/return]  # 24 "
The Razorback shop makes $ 86 dollars off each t-shirt and $ 232 off each jersey. During the Arkansas and Texas tech game they sold 254 t-shirts and 43 jerseys.How much more does a jersey cost than a t-shirt?,"var1 = [find] cost per shirt [/find]  # 86, var2 = [find] cost per jersey [/find]  # 232, var3 = [subtract] var2, var1 [/subtract]  # 232 - 86 = 146, [return] var3 [/return]  # 146 "
He has 9 apples more than Adam and Jackie together do. Adam and Jackie have 7 apples between them.How many apples does He have?,"var1 = [find] apples with Adam and Jackie [/find]  # 7, var2 = [find] apples He has over them [/find]  # 9, var3 = [add] var1, var2 [/add]  # 7 + 9 = 16, [return] var3 [/return]  # 16 "
"Jack received 10 emails in the morning, 7 emails in the afternoon and 17 emails in the evening.How many more emails did Jack receive in the morning than in the afternoon?","var1 = [find] morning emails [/find]  # 10, var2 = [find] afternoon emails [/find]  # 7, var3 = [subtract] var1, var2 [/subtract]  # 10 - 7 = 3, [return] var3 [/return]  # 3 "
Adam could fit 11 action figures on each shelf in his room. His room has 4 shelves and 40 cabinets.How many total action figures could his shelves hold?,"var1 = [find] action figures per shelf [/find]  # 11, var2 = [find] shelves in room [/find]  # 4, var3 = [multiply] var1, var2 [/multiply] , var4 = [find] cabinets in room [/find]  # 40, var5 = [subtract] var3, var4 [/subtract]  # 11 * 4 = 44, [return] var5 [/return]  # 44 "
Lucy went to the grocery store. She bought 10 packs of cookie and 4 packs of cake.How many more packs of cookie did she buy over cake?,"var1 = [find] cookie packs [/find]  # 10, var2 = [find] cake packs [/find]  # 4, var3 = [subtract] var1, var2 [/subtract]  # 10 - 4 = 6, [return] var3 [/return]  # 6 "
Every day Ryan spends 6 hours on learning english and 2 hours on learning chinese.How many more hours does he spend on learning english than he does on learning chinese?,"var1 = [find] hours spent in learning english [/find]  # 6, var2 = [find] hours spent in learning chinese [/find]  # 2, var3 = [subtract] var1, var2 [/subtract]  # 6 - 2 = 4, [return] var3 [/return]  # 4 "
David did 40 more push-ups but 17 less crunches than Zachary in gym class today. If Zachary did 34 push-ups and 62 crunchesHow many crunches did David do?,"var1 = [find] Zachary push-ups [/find]  # 34, var2 = [find] push-up difference [/find]  # 40, var3 = [add] var1, var2 [/add] , var4 = [find] Zachary crunches [/find]  # 62, var5 = [find] crunch difference [/find]  # 17, var6 = [subtract] var4, var5 [/subtract]  # 62 - 17 = 45, [return] var6 [/return]  # 45 "
The grasshopper and the frog had a jumping contest. The frog jumped 39 inches and the grasshopper jumped 17 inches.How much farther did the frog jump than the grasshopper?,"var1 = [find] frog jump [/find]  # 39, var2 = [find] grasshopper jump [/find]  # 17, var3 = [subtract] var1, var2 [/subtract]  # 39 - 17 = 22, [return] var3 [/return]  # 22 "
Paul had 50 books. After buying some in a garage sale he had 151 left.How many books did he buy?,"var1 = [find] original books [/find]  # 50, var2 = [find] books left [/find]  # 151, var3 = [subtract] var2, var1 [/subtract]  # 151 - 50 = 101, [return] var3 [/return]  # 101 "
If they are already at 659 feet and the cave is 762 feet deepHow much farther until they reach the end of the cave?,"var1 = [find] cave depth [/find]  # 762, var2 = [find] current depth [/find]  # 659, var3 = [subtract] var1, var2 [/subtract]  # 762 - 659 = 103, [return] var3 [/return]  # 103 "
Katie had 78 new games and 86 old games. Her friends had 48 new games.How many new games do they have together?,"var1 = [find] Katie new games [/find]  # 78, var2 = [find] friend new games [/find]  # 48, var3 = [add] var1, var2 [/add]  # 78 + 48 = 126, [return] var3 [/return]  # 126 "
Josh had 19 marbles in his collection. He lost 11 marbles and found 5 new ones.How many marbles does he have now?,"var1 = [find] initial marbles [/find]  # 19, var2 = [find] lost marbles [/find]  # 11, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] gained marbles [/find]  # 5, var5 = [add] var3, var4 [/add]  # 19 - 11 + 5 = 13, [return] var5 [/return]  # 13 "
Jerry had 4 action figures on a shelf in his room. Later he added some more action figures to the shelf. If there are a total of 8 action figures on his shelf nowHow many action figures did he add to the shelf?,"var1 = [find] initial action figures [/find]  # 4, var2 = [find] current action figures [/find]  # 8, var3 = [subtract] var2, var1 [/subtract]  # 8 - 4 = 4, [return] var3 [/return]  # 4 "
Rachel has 52 apple trees. She picked 2 apples from 1 of her trees. Now the tree has 7 apples still on it.How many apples did the tree have to begin with?,"var1 = [find] apples on tree [/find]  # 7, var2 = [find] picked apples [/find]  # 2, var3 = [add] var1, var2 [/add]  # 7 + 2 = 9, [return] var3 [/return]  # 9 "
We ordered 9 pizzas. Each pizza has 10 slices. If there are 2 of usHow many slices of pizza does each of us get if distributed equally?,"var1 = [find] number of pizzas [/find]  # 9, var2 = [find] slices per pizza [/find]  # 10, var3 = [multiply] var1, var2 [/multiply] , var4 = [find] number of people [/find]  # 2, var5 = [divide] var3, var4 [/divide]  # 9 * 10 / 2 = 45, [return] var5 [/return]  # 45 "
Jack received a total of 9 emails in the day. If he received 7 emails in the morning and some more in the afternoonHow many emails did Jack receive in the afternoon?,"var1 = [find] total emails [/find]  # 9, var2 = [find] morning emails [/find]  # 7, var3 = [subtract] var1, var2 [/subtract]  # 9 - 7 = 2, [return] var3 [/return]  # 2 "
A grocery store had 19 bottles of diet soda and 60 bottles of regular soda.How many more bottles of regular soda than diet soda did they have?,"var1 = [find] diet soda [/find]  # 19, var2 = [find] regular soda [/find]  # 60, var3 = [subtract] var2, var1 [/subtract]  # 60 - 19 = 41, [return] var3 [/return]  # 41 "
A book has 3 chapters. The first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long.How many more pages does the second chapter have than the third chapter?,"var1 = [find] second chapter pages [/find]  # 18, var2 = [find] third chapter pages [/find]  # 3, var3 = [subtract] var1, var2 [/subtract]  # 18 - 3 = 15, [return] var3 [/return]  # 15 "
Randy has 97 blocks. He uses some blocks to build a tower. If there are 72 blocks leftHow many blocks did he use to build the tower?,"var1 = [find] total blocks [/find]  # 97, var2 = [find] remaining blocks [/find]  # 72, var3 = [subtract] var1, var2 [/subtract]  # 97 - 72 = 25, [return] var3 [/return]  # 25 "
