Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1491,A fast food restaurant had ninety-one hotdogs. After selling some they had twenty left. What's the difference between the number of hotdogs before selling and after selling?,"var1 = find(Hotdogs before selling) # 91, var2 = find(Hotdogs after selling) # 20, var1 = subtract(var1, var2), CALL # 91 - 20 = 71, return(var1) # 71","Un fast-food proposait quatre-vingt-onze hot-dogs. Après en avoir vendu, il leur en restait vingt. Quelle est la différence entre le nombre de hot-dogs avant la vente et après la vente ?","var1 = trouver(Hotdogs avant la vente) # 91, var2 = trouver(Hotdogs après la vente) # 20, var1 = soustraire(var1, var2), CALL # 91 - 20 = 71, return(var1) # 71"
1772,"If Lizzie's group is composed of 54 people and they have 17 more members than the other group, how many people are working together to clean the city?","var1 = find(Lizzie's group members) # 54, var2 = subtract(var1, 17), CALL # 54 - 17 = 37, var1 = add(var1, var2), CALL # 54 + 37 = 91, return(var1) # 91","Si le groupe de Lizzie est composé de 54 personnes et qu'ils ont 17 membres de plus que l'autre groupe, combien de personnes travaillent ensemble pour nettoyer la ville ?","var1 = find(membres du groupe de Lizzie) # 54, var2 = subtract(var1, 17), CALL # 54 - 17 = 37, var1 = add(var1, var2), CALL # 54 + 37 = 91, return(var1) # 91"
1962,Jesse's room is 12 feet long and 8 feet wide. How much carpet does she need to cover the whole floor?,"var1 = find(length of room) # 12, var2 = find(width of room) # 8, var3 = multiply(var1, var2), CALL # 12 * 8 = 96, return(var3) # 96",La chambre de Jesse mesure 12 pieds de long et 8 pieds de large. De combien de tapis a-t-elle besoin pour couvrir tout le sol ?,"var1 = find(longueur de la pièce) # 12, var2 = find(largeur de la pièce) # 8, var3 = multiplier(var1, var2), CALL # 12 * 8 = 96, return(var3) # 96"
1869,"Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?","var1 = find(pepperoni) # 15, var2 = find(salami) # 10, var1 = add(var1, var2), CALL # 15 + 10 = 25, var2 = find(bacon) # 30, var1 = add(var1, var2), CALL # 25 + 30 = 55, return(var1) # 55","Annie est sur le point de fêter son anniversaire la semaine prochaine, alors ses amis ont décidé de lui organiser une fête d'anniversaire surprise. Jessica, la meilleure amie d'Annie, organise la fête. Elle prévoit de faire de la pizza pour tout le monde. Si elle a acheté 15 morceaux de pepperoni, 10 morceaux de salami et 30 morceaux de bacon comme ingrédients de viande, combien de morceaux de viande a-t-elle achetés au total ?","var1 = find(pepperoni) # 15, var2 = find(salami) # 10, var1 = add(var1, var2), CALL # 15 + 10 = 25, var2 = find(bacon) # 30, var1 = add(var1, var2), APPEL # 25 + 30 = 55, retour(var1) # 55"
361,Haley grew 20 trees in her backyard. After a typhoon 4 trees were left.How many trees died in the typhoon?,"var1 = find(total trees) # 20, var2 = find(left trees) # 4, var3 = subtract(var1, var2), CALL # 20 - 4 = 16, return(var3) # 16","Haley a fait pousser 20 arbres dans son jardin. Après un typhon, il restait 4 arbres. Combien d'arbres sont morts dans le typhon ?","var1 = trouver (arbres totaux) # 20, var2 = trouver (arbres gauches) # 4, var3 = soustraire (var1, var2), APPEL # 20 - 4 = 16, retour (var3) # 16"
867,Olivia was collecting cans for recycling. She had four bags with five cans inside each bag. How many cans did she have?,"var1 = find(bags of cans) # 4, var2 = find(cans per bag) # 5, var3 = multiply(var1, var2), CALL # 4 * 5 = 20, return(var3) # 20",Olivia ramassait des canettes pour les recycler. Elle avait quatre sacs avec cinq canettes à l'intérieur de chaque sac. Combien de canettes avait-elle ?,"var1 = find(sacs de canettes) # 4, var2 = find(canettes par sac) # 5, var3 = multiplier(var1, var2), CALL # 4 * 5 = 20, return(var3) # 20"
1173,"John had 5 action figures, but needed 7 total for a complete collection. If each one costs $5, how much money would he need to finish his collection?","var1 = find(action figures) # 5, var2 = find(needed action figures) # 7, var3 = subtract(var2, var1), CALL # 7 - 5 = 2, var4 = find(dollars per figure) # 5, var5 = multiply(var3, var4), CALL # 2 * 5 = 10, return(var5) # 10","John avait 5 figurines, mais il en avait besoin de 7 au total pour une collection complète. Si chacun coûte 5 $, de combien d'argent aurait-il besoin pour terminer sa collection ?","var1 = trouver (figurines d'action) # 5, var2 = trouver (figurines d'action nécessaires) # 7, var3 = soustraire (var2, var1), APPEL # 7 - 5 = 2, var4 = trouver (dollars par figure) # 5, var5 = multiplier(var3, var4), APPEL # 2 * 5 = 10, retour(var5) # 10"
670,Robin cut off 20 inches of his hair. If his hair is now 10 inches longHow long was his hair before he cut?,"var1 = find(Hair length after cut) # 10, var2 = find(Cut hair length) # 20, var1 = add(var1, var2), CALL # 10 + 20 = 30, return(var1) # 30","Robin a coupé 20 pouces de ses cheveux. Si ses cheveux mesurent maintenant 10 pouces de long, combien de temps avaient ses cheveux avant de les couper ?","var1 = find(Longueur des cheveux après coupe) # 10, var2 = find(Longueur des cheveux coupés) # 20, var1 = add(var1, var2), CALL # 10 + 20 = 30, return(var1) # 30"
2252,"Vice-mayor Alexander wanted to join in with the mayor's advocacy. He organized a party and invited the whole city to attend. If he hired 5 caterers having 50 employees each, how many people are working for the party?","var1 = find(number of caterers) # 5, var2 = find(employees per caterer) # 50, var1 = multiply(var1, var2), CALL # 5 * 50 = 250, return(var1) # 250","Le vice-maire Alexander a voulu se joindre au plaidoyer du maire. Il organisa une fête et invita toute la ville à y assister. S'il a embauché 5 traiteurs ayant 50 employés chacun, combien de personnes travaillent pour la fête ?","var1 = trouver(nombre de traiteurs) # 5, var2 = trouver(employés par traiteur) # 50, var1 = multiplier(var1, var2), APPEL # 5 * 50 = 250, retour(var1) # 250"
1023,Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?,"var1 = find(books about planets) # 8, var2 = find(books about space program) # 4, var3 = add(var1, var2), CALL # 8 + 4 = 12, return(var3) # 12",Ned achetait des livres sur l'astronomie. Il a acheté 8 livres sur les planètes et 4 sur le programme spatial. Combien de livres a-t-il acheté au total ?,"var1 = find(livres sur les planètes) # 8, var2 = find(livres sur le programme spatial) # 4, var3 = add(var1, var2), CALL # 8 + 4 = 12, return(var3) # 12"
765,"Mike made ninety dollars mowing lawns over the summer. If he spent forty-five dollars buying new mower blades, how many five dollar games could he buy with the money he had left?","var1 = find(money made) # 90, var2 = find(money spent) # 45, var1 = subtract(var1, var2), CALL # 90 - 45 = 45, var2 = find(price of game) # 5, var3 = divide(var1, var2), CALL # 45 / 5 = 9, return(var3) # 9","Mike a gagné quatre-vingt-dix dollars en tondant des pelouses pendant l'été. S'il dépensait quarante-cinq dollars pour acheter de nouvelles lames de tondeuse, combien de jeux à cinq dollars pourrait-il acheter avec l'argent qu'il lui restait ?","var1 = trouver(argent gagné) # 90, var2 = trouver(argent dépensé) # 45, var1 = soustraire(var1, var2), CALL # 90 - 45 = 45, var2 = trouver(prix du jeu) # 5, var3 = diviser(var1, var2), APPEL # 45 / 5 = 9, retour(var3) # 9"
432,Baker sold 44 cakes. If he had made 48 cakes initiallyHow many cakes would baker still have?,"var1 = find(cakes made initially) # 48, var2 = find(cakes sold) # 44, var3 = subtract(var1, var2), CALL # 48 - 44 = 4, return(var3) # 4","Baker a vendu 44 gâteaux. S'il avait fait 48 gâteaux au départ, combien de gâteaux le boulanger aurait-il encore ?","var1 = find(gâteaux faits initialement) # 48, var2 = find(gâteaux vendus) # 44, var3 = subtract(var1, var2), CALL # 48 - 44 = 4, return(var3) # 4"
1430,"Tom read three chapters of a book. If each chapter was eight pages, how many pages did he read?","var1 = find(chapters read) # 3, var2 = find(pages per chapter) # 8, var3 = multiply(var1, var2), CALL # 3 * 8 = 24, return(var3) # 24","Tom a lu trois chapitres d'un livre. Si chaque chapitre faisait huit pages, combien de pages a-t-il lues ?","var1 = find(chapitres lus) # 3, var2 = find(pages par chapitre) # 8, var3 = multiplier(var1, var2), CALL # 3 * 8 = 24, return(var3) # 24"
518,The grasshopper and the frog had a jumping contest. The frog jumped 39 inches and the grasshopper jumped 17 inches.How much farther did the frog jump than the grasshopper?,"var1 = find(frog jump) # 39, var2 = find(grasshopper jump) # 17, var3 = subtract(var1, var2), CALL # 39 - 17 = 22, return(var3) # 22",La sauterelle et la grenouille ont fait un concours de sauts. La grenouille a sauté 39 pouces et la sauterelle a sauté 17 pouces. Combien plus loin la grenouille a-t-elle sauté que la sauterelle ?,"var1 = trouver (saut de grenouille) # 39, var2 = trouver (saut de sauterelle) # 17, var3 = soustraire (var1, var2), APPEL # 39 - 17 = 22, retour (var3) # 22"
282,Rachel had to complete 5 pages of math homework and 2 pages of reading homework.How many more pages of math homework than reading homework did she have?,"var1 = find(math homework pages) # 5, var2 = find(reading homework pages) # 2, var3 = subtract(var1, var2), CALL # 5 - 2 = 3, return(var3) # 3",Rachel devait faire 5 pages de devoirs de mathématiques et 2 pages de devoirs de lecture. Combien de pages de devoirs de mathématiques de plus que de devoirs de lecture avait-elle ?,"var1 = trouver(pages de devoirs de maths) # 5, var2 = trouver(lire des pages de devoirs) # 2, var3 = soustraire(var1, var2), CALL # 5 - 2 = 3, return(var3) # 3"
1675,Charlie has 31 more snowballs than Lucy. She has 19 snowballs. How many does Charlie have?,"var1 = find(Lucy snowballs) # 19, var2 = find(snowballs more by Charlie) # 31, var1 = add(var1, var2), CALL # 19 + 31 = 50, return(var1) # 50",Charlie a 31 boules de neige de plus que Lucy. Elle a 19 boules de neige. Combien en a Charlie ?,"var1 = find(Lucy snowballs) # 19, var2 = find(snowballs more by Charlie) # 31, var1 = add(var1, var2), CALL # 19 + 31 = 50, return(var1) # 50"
1070,"Jenny goes to dance class every 6 days, karate class every 12 days, and to the library every 18 days. On December 1st she went to both classes and the libary. How many days from December 1st will she do both classes and go to the library?","var1 = find(Jenny goes to dance class every 6 days) # 6, var2 = find(karate class every 12 days) # 12, var3 = lcm(var1,var2), CALL # lcm(6,12) = 36, var4 = find(library every 18 days), var5 = lcm(var3,var4), CALL # lcm(36,18) = 36, return(var5) # 36","Jenny va au cours de danse tous les 6 jours, au cours de karaté tous les 12 jours et à la bibliothèque tous les 18 jours. Le 1er décembre, elle fréquente les deux classes et la bibliothèque. Combien de jours à partir du 1er décembre fera-t-elle les deux cours et ira-t-elle à la bibliothèque ?","var1 = find(Jenny va au cours de danse tous les 6 jours) # 6, var2 = find(cours de karaté tous les 12 jours) # 12, var3 = lcm(var1,var2), CALL # lcm(6,12) = 36, var4 = find(bibliotheque tous les 18 jours), var5 = lcm(var3,var4), CALL # lcm(36,18) = 36, return(var5) # 36"
1493,"Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?","var1 = find(weight of the first box) # 2, var2 = find(weight of the third box) # 13, var1 = subtract(var2, var1), CALL # 13 - 2 = 11, return(var1) # 11","Oliver pesait des cartons pour le déménagement. Le premier pesait 2 livres, le second 3 livres et le dernier 13 livres. Quelle est la différence entre le poids de la première boîte et de la troisième boîte ?","var1 = trouver(poids de la première case) # 2, var2 = trouver(poids de la troisième case) # 13, var1 = soustraire(var2, var1), CALL # 13 - 2 = 11, return(var1) # 11"
2284,"Next food item she has to prepare is soup. She needs 280 cups of mushroom soup. If the first team made 90 cups, and the third team made 70 cups, how any cups should the second team prepare in order to meet the required amount of soup?","var1 = find(total cups of mushroom soup needed) # 280, var2 = find(cups of soup made by team 1) # 90, var3 = find(cups of soup made by team 3) # 70, var2 = add(var2, var3), CALL # 90 + 70 = 160, var1 = subtract(var1, var2), CALL # 280 - 160 = 120, return(var1) # 120","Le prochain aliment qu'elle doit préparer est la soupe. Elle a besoin de 280 tasses de soupe aux champignons. Si la première équipe a préparé 90 tasses et la troisième équipe 70 tasses, combien de tasses la deuxième équipe devrait-elle préparer pour obtenir la quantité de soupe requise ?","var1 = find(nombre total de tasses de soupe aux champignons nécessaires) # 280, var2 = find(tasses de soupe préparées par l'équipe 1) # 90, var3 = find(tasses de soupe préparées par l'équipe 3) # 70, var2 = add(var2, var3), APPEL # 90 + 70 = 160, var1 = soustraire(var1, var2), APPEL # 280 - 160 = 120, retour(var1) # 120"
2321,"Before they end the meeting, Tom counted the total number of robots in his collection. He has 6 sets of robots and each set is composed of 7 robots. How many robots does Tom have in his collection?","var1 = find(number of sets) # 6, var2 = find(number of robots per set) # 7, var1 = multiply(var1, var2), CALL # 6 * 7 = 42, return(var1) # 42","Avant de terminer la réunion, Tom a compté le nombre total de robots dans sa collection. Il a 6 ensembles de robots et chaque ensemble est composé de 7 robots. Combien de robots Tom a-t-il dans sa collection ?","var1 = find(nombre d'ensembles) # 6, var2 = find(nombre de robots par ensemble) # 7, var1 = multiplier(var1, var2), CALL # 6 * 7 = 42, return(var1) # 42"
654,Julia played tag with 5 kids on monday. She played tag with some more kids on tuesday. If she played with a total of 15 kidsHow many kids did she play with on tuesday?,"played_monday = find(played on Monday) # 5, played_total = find(played total) # 15, played_tuesday = subtract(played_total, played_monday), CALL # 15 - 5 = 10, return(played_tuesday) # 10","Julia a joué au chat avec 5 enfants lundi. Elle a joué avec d'autres enfants mardi. Si elle a joué avec un total de 15 enfants, avec combien d'enfants a-t-elle joué mardi ?","joué_monday = trouver (joué le lundi) # 5, joué_total = trouver (total joué) # 15, joué_tuesday = soustraire (joué_total, joué_monday), CALL # 15 - 5 = 10, retour (joué_tuesday) # 10"
1455,A pet store had 2 dogs. On Sunday they got 5 more. On Monday they got 3 more. How many dogs does the pet store have now? ,"var1 = find(starting dogs) # 2, var2 = find(Sunday dogs) # 5, var1 = add(var1, var2), CALL # 2 + 5 = 7, var2 = find(Monday dogs) # 3, var1 = add(var1, var2), CALL # 7 + 3 = 10, return(var1) # 10","Une animalerie avait 2 chiens. Dimanche, ils en ont eu 5 de plus. Lundi, ils en ont eu 3 de plus. Combien de chiens l'animalerie a-t-elle maintenant ?","var1 = find(starting dogs) # 2, var2 = find(Sunday dogs) # 5, var1 = add(var1, var2), CALL # 2 + 5 = 7, var2 = find(Monday dogs) # 3, var1 = add (var1, var2), APPEL # 7 + 3 = 10, retour (var1) # 10"
