Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1791,"Jenny and her family just moved into a new city and today would be her first day on a new school. She wanted to make sure that she is well rested so she made sure that she had 8 hours of sleep. If an hour is composed of 60 minutes, how many minutes of sleep did she have?","var1 = find(number of hours of sleep), var2 = find(number of minutes per hour), var1 = multiply(var1, var2), CALL, return(var1)","Jenny et sa famille viennent d'emménager dans une nouvelle ville et aujourd'hui serait son premier jour dans une nouvelle école. Elle voulait s'assurer qu'elle était bien reposée, alors elle s'est assurée qu'elle avait 8 heures de sommeil. Si une heure est composée de 60 minutes, combien de minutes de sommeil a-t-elle ?","var1 = trouver(nombre d'heures de sommeil), var2 = trouver(nombre de minutes par heure), var1 = multiplier(var1, var2), CALL, return(var1)"
499,Bobby ate 23 pieces of candy. If he initially had 30 pieces of candyHow many pieces of candy does he still have left?,"var1 = find(pieces of candy initially), var2 = find(pieces eaten), var3 = subtract(var1, var2), CALL, return(var3)","Bobby a mangé 23 bonbons. S'il avait initialement 30 bonbons, combien lui reste-t-il de bonbons ?","var1 = trouver(morceaux de bonbons initialement), var2 = trouver(morceaux mangés), var3 = soustraire(var1, var2), CALL, return(var3)"
1315,"Mike found sixty-two seashells on the beach, he gave Tom some of his seashells. He has thirteen seashell left. How many seashells did he give to Tom ?","var1 = find(original seashells), var2 = find(seashells left), var1 = subtract(var1, var2), CALL, return(var1)","Mike a trouvé soixante-deux coquillages sur la plage, il a donné à Tom quelques-uns de ses coquillages. Il lui reste treize coquillages. Combien de coquillages a-t-il donné à Tom ?","var1 = trouver(coquillages originaux), var2 = trouver(coquillages restants), var1 = soustraire(var1, var2), CALL, return(var1)"
326,"2 red peaches, 6 yellow peaches and 14 green peaches are in the basket.How many more green peaches than yellow peaches are in the basket?","var1 = find(red peaches), var2 = find(yellow peaches), var3 = find(green peaches), var4 = subtract(var3, var2), CALL, return(var4)","2 pêches rouges, 6 pêches jaunes et 14 pêches vertes sont dans le panier. Combien y a-t-il de plus de pêches vertes que de pêches jaunes dans le panier ?","var1 = trouver (pêches rouges), var2 = trouver (pêches jaunes), var3 = trouver (pêches vertes), var4 = soustraire (var3, var2), APPEL, retour (var4)"
1749,One zoo guide spoke to a group of 19 children. Another guide spoke to a group of 25 children. There are 22 guides at the zoo. How many children did the zoo guides speak to?,"var1 = find(children group 1), var2 = find(children group 2), var3 = add(var1, var2), return(var3)",Un guide du zoo a parlé à un groupe de 19 enfants. Un autre guide s'est adressé à un groupe de 25 enfants. Il y a 22 guides au zoo. À combien d'enfants les guides du zoo ont-ils parlé ?,"var1 = trouver(groupe d'enfants 1), var2 = trouver(groupe d'enfants 2), var3 = ajouter(var1, var2), retour(var3)"
1477,"Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now?","var1 = find(starting money), var2 = find(spent money), var1 = sub(var1, var2), CALL, var2 = find(new money), var1 = add(var1, var2), CALL, return(var1)","Adam avait 5 dollars. Au magasin, il a dépensé 2 $ pour un nouveau jeu. S'il a reçu 5 dollars de plus pour son allocation, combien d'argent a-t-il maintenant ?","var1 = find(argent de départ), var2 = find(argent dépensé), var1 = sub(var1, var2), CALL, var2 = find(new money), var1 = add(var1, var2), CALL, return(var1)"
1342,Dave bought a new flat screen TV. The screen was 2 feet wide and 4 feet tall. What is the area of the screen?,"var1 = find(width of TV screen), var2 = find(height of TV screen), var1 = multiply(var1, var2), CALL, return(var1)",Dave a acheté un nouveau téléviseur à écran plat. L'écran mesurait 2 pieds de large et 4 pieds de haut. Quelle est la surface de l'écran ?,"var1 = trouver(largeur de l'écran du téléviseur), var2 = trouver(hauteur de l'écran du téléviseur), var1 = multiplier(var1, var2), CALL, return(var1)"
1339,"For Halloween Oliver got seventy-eight pounds of candy. After giving some to Janet, he had sixty-eight pounds left. How many pounds did he give to Janet? ","var1 = find(total candy), var2 = find(left candy), var3 = subtract(var1, var2), CALL, return(var3)","Pour Halloween, Oliver a reçu soixante-dix-huit livres de bonbons. Après en avoir donné à Janet, il lui restait soixante-huit livres. Combien de livres a-t-il donné à Janet ?","var1 = trouver (bonbon total), var2 = trouver (bonbon gauche), var3 = soustraire (var1, var2), APPEL, retour (var3)"
1073,"Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?","var1 = find(Tom's batteries on flashlights), var2 = find(Tom's batteries in toys), var1 = subtract(var2, var1), CALL, return(var1)","Tom a utilisé 2 piles sur ses lampes de poche, 15 dans ses jouets et 2 dans ses manettes. Quelle est la différence entre le nombre de piles de Tom sur les lampes de poche et dans les jouets ?","var1 = trouver (les piles de Tom sur les lampes de poche), var2 = trouver (les piles de Tom dans les jouets), var1 = soustraire (var2, var1), CALL, return (var1)"
369,Bobby had 19 pieces of candy. He ate 2 pieces of candy.How many pieces of candy does he still have left?,"var1 = find(initial candy count), var2 = find(candy eaten), var3 = subtract(var1, var2), CALL, return(var3)",Bobby avait 19 bonbons. Il a mangé 2 bonbons. Combien lui reste-t-il de bonbons ?,"var1 = trouver(nombre initial de bonbons), var2 = trouver(bonbons mangés), var3 = soustraire(var1, var2), CALL, return(var3)"
436,"Julia played tag with 2 kids on monday, 14 kids on tuesday and 16 kids on wednesday.How many kids did she play with on tuesday and wednesday?","var1 = find(kids played with on Tuesday), var2 = find(kids played with on Wednesday), var3 = add(var1, var2), CALL, return(var3)","Julia a joué avec 2 enfants le lundi, 14 enfants le mardi et 16 enfants le mercredi. Avec combien d'enfants a-t-elle joué le mardi et le mercredi ?","var1 = find(les enfants ont joué avec le mardi), var2 = find(les enfants ont joué avec le mercredi), var3 = add(var1, var2), CALL, return(var3)"
89,Because of the decision Sofia asked the students to suggest specific types of food. If 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menuHow many more students suggested bacon than those that suggested mashed potatoes?,"var1 = find(mashed potatoes suggesters), var2 = find(bacon suggesters), var3 = subtract(var2, var1), CALL, return(var3)","En raison de la décision, Sofia a demandé aux étudiants de suggérer des types d'aliments spécifiques. Si 479 élèves ont suggéré d'ajouter de la purée de pommes de terre tandis que 489 ont suggéré d'ajouter du bacon au menu, combien d'élèves de plus ont suggéré du bacon que ceux qui ont suggéré de la purée de pommes de terre ?","var1 = trouver (suggérateurs de purée de pommes de terre), var2 = trouver (suggérateurs de bacon), var3 = soustraire (var2, var1), APPEL, retour (var3)"
1949,"Their next destination is Lake Erie. Still in a contest, Hazel caught 48 different fishes while her father caught 46. How many fishes did they catch in Lake Erie?","var1 = find(Hazel's fishes), var2 = find(dad's fishes), var1 = add(var1, var2), CALL, return(var1)","Leur prochaine destination est le lac Érié. Toujours dans un concours, Hazel a attrapé 48 poissons différents tandis que son père en a attrapé 46. Combien de poissons ont-ils attrapés dans le lac Érié?","var1 = trouver(poissons de Hazel), var2 = trouver(poissons de papa), var1 = ajouter(var1, var2), CALL, return(var1)"
1497,A chef had forty-six apples. After making some pies he had fourteen left. How many apples did he use? ,"var1 = find(total apples), var2 = find(left apples), var3 = subtract(var1, var2), CALL, return(var3)","Un chef avait quarante-six pommes. Après avoir fait des tartes, il en restait quatorze. Combien de pommes a-t-il utilisé ?","var1 = trouver(total pommes), var2 = trouver(gauche pommes), var3 = soustraire(var1, var2), CALL, return(var3)"
156,Baker made 144 cakes. He sold 71 of them. Then he made 111 more cakes.How many more cakes did baker make than those he sold?,"var1 = find(cakes), var2 = subtract(var1, 71), CALL, var3 = add(var2, 111), CALL, return(var3)",Baker a fait 144 gâteaux. Il en a vendu 71. Puis il a fait 111 gâteaux de plus. Combien de gâteaux de plus le boulanger a-t-il fait que ceux qu'il a vendus ?,"var1 = trouver(gâteaux), var2 = soustraire(var1, 71), CALL, var3 = ajouter(var2, 111), CALL, return(var3)"
469,Jake has 13 fewer peaches and 3 more apples than Steven. Steven has 9 peaches and 8 apples.How many apples does Jake have?,"var1 = find(peaches Steven has), var2 = find(apples Steven has), var3 = find(difference in peaches: Jake and Steven), var4 = find(difference in apples: Jake and Steven), var5 = subtract(var1, var3), var6 = add(var2, var4), CALL, return(var6)",Jacques a 13 pêches de moins et 3 pommes de plus que Steven. Steven a 9 pêches et 8 pommes. Combien de pommes Jacques a-t-il ?,"var1 = trouver(pêches que Steven a), var2 = trouver(pommes que Steven a), var3 = trouver(différence dans les pêches : Jake et Steven), var4 = trouver(différence dans les pommes : Jake et Steven), var5 = soustraire(var1, var3), var6 = ajouter(var2, var4), APPEL, retour(var6)"
382,"There were 73 parents, 724 pupils and 744 teachers in the program.How many people were present in the program?","var1 = find(parents), var2 = find(pupils), var3 = find(teachers), var4 = add(var1, var2), var5 = add(var4, var3), CALL, return(var5)","Il y avait 73 parents, 724 élèves et 744 enseignants dans le programme. Combien de personnes étaient présentes dans le programme ?","var1 = trouver(parents), var2 = trouver(élèves), var3 = trouver(enseignants), var4 = ajouter(var1, var2), var5 = ajouter(var4, var3), APPEL, retour(var5)"
2241,"With flu season coming up, Lexi decides to make get-well-soon kits. She has 10 cans of chicken soup and 15 boxes of tissue, which she wants to use to make identical kits with no materials left over. What is the greatest number of get-well-soon kits Lexi can make?","var1 = find(cans of soup), var2 = find(boxes of tissue), var3 = gcd(var1, var2), return(var3)","À l'approche de la saison de la grippe, Lexi décide de fabriquer des trousses de rétablissement. Elle a 10 boîtes de soupe au poulet et 15 boîtes de mouchoirs, qu'elle souhaite utiliser pour fabriquer des kits identiques sans restes de matériaux. Quel est le plus grand nombre de trousses de rétablissement que Lexi peut fabriquer ?","var1 = find(boites de soupe), var2 = find(boites de mouchoirs), var3 = pgcd(var1, var2), return(var3)"
298,Dave had 16 apps and 77 files on his phone. After deleting some apps and files he had 5 apps and 23 files left.How many apps did he delete?,"var1 = find(initial apps), var2 = find(remaining apps), var3 = subtract(var1, var2), CALL, return(var3)","Dave avait 16 applications et 77 fichiers sur son téléphone. Après avoir supprimé des applications et des fichiers, il lui restait 5 applications et 23 fichiers. Combien d'applications a-t-il supprimées ?","var1 = trouver (applications initiales), var2 = trouver (applications restantes), var3 = soustraire (var1, var2), APPEL, retour (var3)"
2095,Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?,"var1 = find(stuffed animals), var2 = find(frisbees), var3 = add(var1, var2), CALL, var4 = subtract(50, var3), CALL, return(var4)",Kevin a collecté des jouets à utiliser comme prix à la foire. Il a collectionné 14 animaux en peluche. Il a également récolté 18 frisbees et plusieurs yo-yos. Kevin a 50 prix en tout. Combien de yo-yos Kevin a-t-il collectés ?,"var1 = trouver(animaux en peluche), var2 = trouver(frisbees), var3 = ajouter(var1, var2), CALL, var4 = soustraire(50, var3), CALL, return(var4)"
1356,"In preparation for a party, Brant is putting desserts onto platters. The chocolate cake is cut into 15 pieces and the cheesecake is cut into 6 pieces. If he wants to prepare identical platters without having any cake left over, what is the greatest number of platters he can prepare?","var1 = find(chocolate cake pieces), var2 = find(cheesecake pieces), var3 = gcd(var1,var2), CALL, return(var3)","En préparation d'une fête, Brant met des desserts sur des plateaux. Le gâteau au chocolat est coupé en 15 morceaux et le gâteau au fromage est coupé en 6 morceaux. S'il veut préparer des plateaux identiques sans qu'il reste de gâteau, quel est le plus grand nombre de plateaux qu'il peut préparer ?","var1 = trouver(morceaux de gâteau au chocolat), var2 = trouver(morceaux de gâteau au fromage), var3 = gcd(var1,var2), CALL, return(var3)"
2193,"Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?","var1 = find(savings), var2 = find(interest rate), var3 = multiply(var1, var2), CALL, var4 = add(var1, var3), CALL, return(var4)","Mme Hilt avait 4 000 $ dans son compte d'épargne. Elle gagnait 10% d'intérêt chaque année. Si elle a laissé cet argent dans le compte pendant un an, combien aura-t-elle dans le compte à la fin de cette année ?","var1 = trouver(épargne), var2 = trouver(taux d'intérêt), var3 = multiplier(var1, var2), CALL, var4 = ajouter(var1, var3), CALL, return(var4)"
