conc_body,prompt,question,summary,new_prompt
Adam has 10 apples. Jackie has 2 apples.Paul had some books. After selling 137 in a garage sale he had 105 left.,Adam has 10 apples. Jackie has 2 apples. How many more apples does Adam have than Jackie?, How many more apples does Adam have than Jackie?,"var1 = [find](Adam apples) # 10, var2 = [find](Jackie apples) # 2, var3 = [subtract](var1, var2) # 10 - 2 = 8, [return](var3) # 8",Adam has 10 apples. Jackie has 2 apples.Paul had some books. After selling 137 in a garage sale he had 105 left.  How many more apples does Adam have than Jackie?
Faye was placing her pencils into 14 rows with 11 pencils in each row.Adam has 10 apples. Jackie has 2 apples.,Adam has 10 apples. Jackie has 2 apples. How many more apples does Adam have than Jackie?, How many more apples does Adam have than Jackie?,"var1 = [find](Adam apples) # 10, var2 = [find](Jackie apples) # 2, var3 = [subtract](var1, var2) # 10 - 2 = 8, [return](var3) # 8",Faye was placing her pencils into 14 rows with 11 pencils in each row.Adam has 10 apples. Jackie has 2 apples.  How many more apples does Adam have than Jackie?
Next on his checklist is wax to stick the feathers together. If the feathers require 166 g of wax and right now he has 20 g.Adam has 10 apples. Jackie has 2 apples.,Adam has 10 apples. Jackie has 2 apples. How many more apples does Adam have than Jackie?, How many more apples does Adam have than Jackie?,"var1 = [find](Adam apples) # 10, var2 = [find](Jackie apples) # 2, var3 = [subtract](var1, var2) # 10 - 2 = 8, [return](var3) # 8",Next on his checklist is wax to stick the feathers together. If the feathers require 166 g of wax and right now he has 20 g.Adam has 10 apples. Jackie has 2 apples.  How many more apples does Adam have than Jackie?
Frank put 11 pieces of candy in each bag. If he had 22 pieces of candy.Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day,Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day How many days would the soda bottles last?, How many days would the soda bottles last?,"var1 = [find](water bottles bought) # 200, var2 = [find](soda bottles bought) # 256, var3 = [find](water bottles drank per day) # 312, var4 = [find](soda bottles drank per day) # 4, var5 = [divide](var1, var3), var6 = [divide](var2, var4) # 200 / 312 = 0.64, 256 / 4 = 64, [return](var6) # 64",Frank put 11 pieces of candy in each bag. If he had 22 pieces of candy.Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day  How many days would the soda bottles last?
Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day.There were 53 dollars in Olivia's wallet. She collected 91 more dollars from an atm. After she visited a supermarket there were 14 dollars left.,Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day How many days would the soda bottles last?, How many days would the soda bottles last?,"var1 = [find](water bottles bought) # 200, var2 = [find](soda bottles bought) # 256, var3 = [find](water bottles drank per day) # 312, var4 = [find](soda bottles drank per day) # 4, var5 = [divide](var1, var3), var6 = [divide](var2, var4) # 200 / 312 = 0.64, 256 / 4 = 64, [return](var6) # 64",Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day.There were 53 dollars in Olivia's wallet. She collected 91 more dollars from an atm. After she visited a supermarket there were 14 dollars left.  How many days would the soda bottles last?
Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day.Jerry had 8 action figures and 9 books on a shelf in his room. Later he added 10 more books to the shelf.,Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day How many days would the soda bottles last?, How many days would the soda bottles last?,"var1 = [find](water bottles bought) # 200, var2 = [find](soda bottles bought) # 256, var3 = [find](water bottles drank per day) # 312, var4 = [find](soda bottles drank per day) # 4, var5 = [divide](var1, var3), var6 = [divide](var2, var4) # 200 / 312 = 0.64, 256 / 4 = 64, [return](var6) # 64",Debby bought 200 water bottles and 256 soda bottles when they were on sale. If she drank 312 water bottles and 4 soda bottles a day.Jerry had 8 action figures and 9 books on a shelf in his room. Later he added 10 more books to the shelf.  How many days would the soda bottles last?
Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf.Steven has 14 peaches. Jake has 6 fewer peaches than Steven and 3 more peaches than Jill.,Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf. How many more books than action figures were on his shelf?, How many more books than action figures were on his shelf?,"var1 = [find](action figures) # 5, var2 = [find](books initially on shelf) # 2, var3 = [add](var2, 9), var4 = [subtract](var3, var1) # 11 - 5 = 6, [return](var4) # 6",Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf.Steven has 14 peaches. Jake has 6 fewer peaches than Steven and 3 more peaches than Jill.  How many more books than action figures were on his shelf?
Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf.Jerry had 4 action figures on a shelf in his room. Later he added some more action figures to the shelf. If there are a total of 8 action figures on his shelf now,Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf. How many more books than action figures were on his shelf?, How many more books than action figures were on his shelf?,"var1 = [find](action figures) # 5, var2 = [find](books initially on shelf) # 2, var3 = [add](var2, 9), var4 = [subtract](var3, var1) # 11 - 5 = 6, [return](var4) # 6",Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf.Jerry had 4 action figures on a shelf in his room. Later he added some more action figures to the shelf. If there are a total of 8 action figures on his shelf now  How many more books than action figures were on his shelf?
Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf.Tiffany was collecting cans for recycling. On monday she had 8 bags of cans. The next day she found 7 more bags worth of cans.,Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf. How many more books than action figures were on his shelf?, How many more books than action figures were on his shelf?,"var1 = [find](action figures) # 5, var2 = [find](books initially on shelf) # 2, var3 = [add](var2, 9), var4 = [subtract](var3, var1) # 11 - 5 = 6, [return](var4) # 6",Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf.Tiffany was collecting cans for recycling. On monday she had 8 bags of cans. The next day she found 7 more bags worth of cans.  How many more books than action figures were on his shelf?
Robin's hair was 19 inches long.Kelly has 22 nintendo games. If he grew 18 more inches,Robin's hair was 19 inches long. If he grew 18 more inches How long is his hair now?, How long is his hair now?,"var1 = [find](Robin hair length) # 19, var2 = [add](var1, 18) # 19 + 18 = 37, [return](var2) # 37",Robin's hair was 19 inches long.Kelly has 22 nintendo games. If he grew 18 more inches  How long is his hair now?
Robin's hair was 19 inches long.Faye was placing some pencils equally into 2 rows. If she had 6 pencils. If he grew 18 more inches,Robin's hair was 19 inches long. If he grew 18 more inches How long is his hair now?, How long is his hair now?,"var1 = [find](Robin hair length) # 19, var2 = [add](var1, 18) # 19 + 18 = 37, [return](var2) # 37",Robin's hair was 19 inches long.Faye was placing some pencils equally into 2 rows. If she had 6 pencils. If he grew 18 more inches  How long is his hair now?
Robin's hair was 19 inches long.Robin's hair was 14 inches long. It grew by 8 inches. Then he cut off 20 inches. If he grew 18 more inches,Robin's hair was 19 inches long. If he grew 18 more inches How long is his hair now?, How long is his hair now?,"var1 = [find](Robin hair length) # 19, var2 = [add](var1, 18) # 19 + 18 = 37, [return](var2) # 37",Robin's hair was 19 inches long.Robin's hair was 14 inches long. It grew by 8 inches. Then he cut off 20 inches. If he grew 18 more inches  How long is his hair now?
Dan has $ 5. He bought a candy bar for $ 2 and a chocolate for $ 3.If you had 4 bags with equal number of cookies and 36 cookies in total,If you had 4 bags with equal number of cookies and 36 cookies in total How many cookies does each bag have?, How many cookies does each bag have?,"var1 = [find](total cookies) # 36, var2 = [divide](var1, 4) # 36 / 4 = 9, [return](var2) # 9",Dan has $ 5. He bought a candy bar for $ 2 and a chocolate for $ 3.If you had 4 bags with equal number of cookies and 36 cookies in total  How many cookies does each bag have?
